key,fare_amount
2010-09-20 16:48:00.000000143,4.517261481242293
2010-09-20 16:48:00.000000131,7.808405804136265
2010-09-20 16:48:00.000000137,31.38960629827422
2010-09-20 16:48:00.000000142,7.90001010579774
2010-09-20 16:48:00.00000036,6.81749125242192
2010-09-20 16:48:00.0000007,15.141458465331304
2010-09-20 16:48:00.000000112,9.853875787766835
2010-09-20 16:48:00.000000104,8.179542755167072
2010-09-20 16:48:00.00000056,15.667438381714522
2010-09-20 16:48:00.000000114,8.131074693603551
2010-09-20 16:48:00.000000152,4.294485491602115
2010-09-20 16:48:00.00000072,25.891829726610286
2010-09-20 16:48:00.0000004,10.996383651466124
2010-09-20 16:48:00.00000058,18.241421664431513
2010-09-20 16:48:00.00000081,7.924976730174523
2010-09-20 16:48:00.000000116,5.796873461160143
2010-09-20 16:48:00.00000040,12.651647181531875
2010-09-20 16:48:00.00000019,12.334828983971773
2010-09-20 16:48:00.000000134,9.256019435967788
2010-09-20 16:48:00.00000084,47.79495371653988
2010-09-20 16:48:00.00000016,9.007957351475751
2010-09-20 16:48:00.000000103,5.0914880634284705
2012-08-20 14:47:36.0000001,6.8752608362350625
2011-12-01 01:36:08.0000001,4.5538462976794225
2014-03-29 14:59:28.0000001,10.683155876897588
2014-08-18 01:19:48.0000001,9.743533518031061
2012-04-30 20:04:20.0000001,4.574245869297043
2013-07-13 18:28:20.0000003,55.72967475861585
2014-10-07 19:04:08.0000003,5.7386253586312685
2014-10-07 19:04:08.0000001,7.1538010524565046
2013-08-21 09:32:24.0000001,5.6964047172920225
2015-01-26 07:13:44.0000001,36.71023211617824
2011-03-06 21:01:00.0000003,11.90997515141196
2011-03-06 21:01:00.000000155,4.523056428663051
2011-03-06 21:01:00.000000164,5.344573505552358
2011-03-06 21:01:00.000000131,9.240318746532488
2011-03-06 21:01:00.00000091,8.672887303928144
2011-03-06 21:01:00.000000144,15.502036479746021
2011-03-06 21:01:00.000000132,5.342258152412459
2011-03-06 21:01:00.000000134,5.061782186802966
2011-03-06 21:01:00.000000110,4.035779562156752
2011-03-06 21:01:00.00000058,4.281836544243759
2011-03-06 21:01:00.00000081,8.768658740953466
2011-03-06 21:01:00.00000048,16.078154986530485
2011-03-06 21:01:00.00000079,8.03344945250442
2011-03-06 21:01:00.000000142,12.791601780555157
2011-03-06 21:01:00.00000090,9.810199690481568
2011-03-06 21:01:00.000000125,6.49621318481893
2011-03-06 21:01:00.000000119,4.077312330295562
2011-03-06 21:01:00.000000117,12.821569755138334
2011-03-06 21:01:00.00000065,8.575525474093444
2011-03-06 21:01:00.000000163,5.212483502349801
2011-03-06 21:01:00.000000159,7.74876577742492
2011-03-06 21:01:00.000000112,4.875203937717077
2011-03-06 21:01:00.00000013,30.472311819046773
2011-03-06 21:01:00.000000121,7.762230758683104
2011-03-06 21:01:00.000000152,5.038433882514391
2011-03-06 21:01:00.00000059,11.128264685627242
2011-03-06 21:01:00.00000041,6.296917464484749
2011-03-06 21:01:00.000000174,7.620258341873328
2011-03-06 21:01:00.000000171,7.076962152485728
2011-03-06 21:01:00.00000069,15.691713491196664
2011-03-06 21:01:00.00000050,3.949410214662835
2011-03-06 21:01:00.00000039,7.983228202306046
2011-03-06 21:01:00.00000082,7.381635809154714
2011-03-06 21:01:00.000000165,6.3729911600512255
2011-03-06 21:01:00.000000103,4.231274889123176
2011-03-06 21:01:00.00000063,5.034841004631611
2011-03-06 21:01:00.000000100,17.04013107494864
2011-03-06 21:01:00.000000124,10.170086530913986
2011-03-06 21:01:00.000000126,6.522629424267135
2011-03-06 21:01:00.00000068,7.0318154946849925
2011-03-06 21:01:00.00000030,6.270679488305345
2009-11-24 08:58:48.0000008,5.233313422830177
2009-11-24 08:58:48.0000004,9.202863411109496
2011-05-30 09:32:56.0000002,5.858057755173664
2010-01-02 12:20:32.0000001,7.891002465335352
2010-10-05 02:09:00.00000026,6.904504145784388
2010-10-05 02:09:00.00000016,4.969134738393861
2010-10-05 02:09:00.00000019,17.463145541799506
2010-10-05 02:09:00.00000014,5.99013469268309
2010-10-05 02:09:00.0000004,8.351072453469449
2010-10-05 02:09:00.00000025,18.45934163995535
2010-10-05 02:09:00.0000009,8.824440272123281
2012-01-25 22:43:44.0000005,5.8205961306488945
2010-12-01 22:04:52.0000002,8.0842314807181
2013-06-23 02:54:32.0000001,15.600753003321234
2013-11-18 15:07:28.0000003,10.155735575144998
2013-08-06 23:56:32.0000002,7.32088436110299
2013-08-06 23:56:32.0000001,25.1926276175103
2012-03-10 02:36:04.0000004,4.890762569903606
2014-04-13 17:35:52.0000001,11.727713106337932
2013-09-14 16:03:12.0000001,13.809743621775166
2013-09-14 16:03:12.0000002,7.840378477089981
2013-09-14 16:03:12.0000003,6.510319274318423
2014-04-05 18:27:08.0000001,7.691202256844672
2014-04-05 18:27:08.0000002,6.504063609589597
2009-12-02 15:59:56.0000003,5.269668745005041
2010-01-03 02:03:40.0000001,4.139285489686391
2011-01-30 14:38:24.0000001,11.124306596912334
2011-04-16 21:23:16.0000005,7.907128660090345
2009-05-31 21:24:56.0000002,8.597694028175713
2009-07-14 17:59:12.0000002,12.625997795549015
2009-12-18 12:37:04.0000003,7.168153646380911
2012-11-21 15:12:48.0000002,5.852816508795722
2011-10-07 22:08:20.0000002,7.445792979212734
2011-10-07 22:08:20.0000001,9.92567641506507
2011-10-07 22:08:20.0000004,10.643036271010756
2013-09-24 21:16:40.0000008,4.384138150276211
2013-09-24 21:16:40.0000005,5.250582761382516
2014-01-25 12:36:52.0000003,9.762637752868844
2012-01-26 07:33:00.000000101,5.718030215287024
2012-01-26 07:33:00.00000057,14.81541749426632
2012-01-26 07:33:00.000000175,4.873627984057442
2012-01-26 07:33:00.00000024,6.969210444200113
2012-01-26 07:33:00.00000097,5.181205427895574
2012-01-26 07:33:00.000000115,15.308562261060507
2012-01-26 07:33:00.00000039,5.3425482815483925
2012-01-26 07:33:00.000000161,7.234431092497878
2012-01-26 07:33:00.000000173,9.769198677349427
2012-01-26 07:33:00.000000183,9.840123103457882
2012-01-26 07:33:00.00000020,11.535238154021405
2012-01-26 07:33:00.00000022,9.028464635310666
2012-01-26 07:33:00.000000136,8.553297578597784
2012-01-26 07:33:00.0000008,16.34725765988698
2012-01-26 07:33:00.000000100,9.381665185091004
2012-01-26 07:33:00.00000023,8.710643689492738
2012-01-26 07:33:00.00000056,7.219585324317731
2012-01-26 07:33:00.00000018,8.236728093399217
2012-01-26 07:33:00.00000076,21.78556291366893
2012-01-26 07:33:00.00000080,6.61900138043105
2012-01-26 07:33:00.000000104,8.082492504842142
2012-01-26 07:33:00.00000082,5.706929203853168
2012-01-26 07:33:00.00000025,5.367421499686168
2012-01-26 07:33:00.000000181,16.30656023097016
2012-01-26 07:33:00.000000105,5.9652669552234965
2015-03-20 23:34:40.0000001,9.618400584657644
2015-03-20 23:34:40.0000008,8.055860155658275
2015-03-20 23:34:40.0000003,19.696804248674546
2013-12-14 03:20:48.0000003,10.870289609104233
2010-12-09 07:29:00.000000164,10.54027185927173
2010-12-09 07:29:00.000000141,11.817676812285079
2010-12-09 07:29:00.00000073,9.809841228257
2010-12-09 07:29:00.00000062,6.0707116488062205
2010-12-09 07:29:00.000000139,6.9499079079109345
2010-12-09 07:29:00.00000079,6.097376886577167
2010-12-09 07:29:00.000000145,7.135120908297219
2010-12-09 07:29:00.0000006,5.392480189134597
2010-12-09 07:29:00.00000066,4.26166508630508
2010-12-09 07:29:00.000000171,7.964804063919051
2010-12-09 07:29:00.000000136,7.293945270774334
2010-12-09 07:29:00.00000026,18.420345016434794
2010-12-09 07:29:00.00000044,4.925395178785993
2010-12-09 07:29:00.00000083,8.950222214902098
2010-12-09 07:29:00.00000028,6.722221831156984
2010-12-09 07:29:00.000000168,9.696747909509638
2010-12-09 07:29:00.000000180,5.8825846556471975
2010-12-09 07:29:00.00000094,5.59051503865202
2010-12-09 07:29:00.00000080,45.50742963328954
2010-12-09 07:29:00.000000181,11.860973589354312
2010-12-09 07:29:00.00000086,8.884020296843419
2011-09-25 13:01:20.0000002,5.25911007202336
2014-02-20 18:49:04.0000001,12.660727599712839
2010-08-21 23:02:28.0000004,5.482242539260159
2010-08-21 23:02:28.0000001,12.784605626949501
2010-08-21 23:02:28.0000002,6.741872362261804
2012-05-08 03:50:00.00000017,24.037550664766055
2012-05-08 03:50:00.00000010,7.345420736267757
2012-05-08 03:50:00.0000005,6.301100353332586
2009-07-31 07:30:56.0000003,15.391235178899876
2012-03-06 07:33:04.0000001,11.857631306919366
2015-03-12 19:43:24.0000006,38.42940094524402
2014-01-18 17:43:28.0000001,11.313483564644711
2011-09-04 01:36:36.0000001,7.050233865268559
2010-08-09 08:53:56.0000001,6.432121858569568
2015-02-01 00:48:44.0000002,5.6281769254868745
2014-01-26 15:28:52.0000001,11.393970035841145
2014-01-26 15:28:52.0000002,15.323432474573986
2011-12-06 11:07:40.0000004,10.862993191881346
2011-07-12 19:41:48.0000001,7.255965572567434
2010-09-16 14:27:16.0000002,7.5888446550067075
2015-02-14 20:20:56.0000003,5.771205159352245
2009-01-22 12:27:20.0000002,15.975142041448496
2011-04-23 21:22:20.0000003,9.991572709637419
2011-04-23 21:22:20.0000004,13.953154808416604
2015-02-21 18:39:16.0000003,6.045982343455769
2015-02-21 18:39:16.0000004,8.250479097037916
2009-04-23 00:05:40.0000002,8.45655935190955
2013-03-09 21:40:52.0000001,10.62994256151776
2010-07-22 09:37:12.0000002,33.93602423370139
2012-07-31 02:46:40.0000001,10.695673934996801
2015-02-21 17:23:28.0000004,13.2543079135035
2012-11-19 22:15:32.0000001,6.415816386373971
2009-01-26 18:26:48.0000005,6.31614357162598
2009-09-22 11:47:24.0000001,8.625844238594418
2012-07-05 18:30:36.0000004,5.1267673937103915
2012-11-20 21:54:00.000000225,5.836832011016285
2012-11-20 21:54:00.00000025,12.010307537358152
2012-11-20 21:54:00.00000036,22.862956771001656
2012-11-20 21:54:00.000000102,13.425455552600118
2012-11-20 21:54:00.000000105,23.214943819549735
2012-11-20 21:54:00.000000167,16.185838931458772
2012-11-20 21:54:00.000000186,7.286095647714572
2012-11-20 21:54:00.000000172,5.146588733973287
2012-11-20 21:54:00.000000202,13.502950114376684
2012-11-20 21:54:00.000000179,36.92446662939473
2012-11-20 21:54:00.000000110,6.017057129369763
2012-11-20 21:54:00.00000076,7.630437307837541
2012-11-20 21:54:00.000000195,19.30285553072303
2012-11-20 21:54:00.000000131,30.233193885980977
2012-11-20 21:54:00.0000002,12.885396488504261
2012-11-20 21:54:00.00000068,25.039397315156826
2012-11-20 21:54:00.000000138,8.489949480613067
2012-11-20 21:54:00.00000090,6.718073779740737
2012-11-20 21:54:00.000000169,7.363984368808818
2012-11-20 21:54:00.00000065,7.73211457078487
2012-11-20 21:54:00.000000121,22.229921393151553
2012-11-20 21:54:00.00000024,4.831405166078519
2012-11-20 21:54:00.000000123,10.521292098983164
2012-11-20 21:54:00.000000100,9.942804404264193
2012-11-20 21:54:00.0000004,5.855496449214912
2012-11-20 21:54:00.00000098,5.374131397598613
2012-11-20 21:54:00.000000205,5.3262035292394225
2012-11-20 21:54:00.000000103,27.06869152784082
2012-11-20 21:54:00.00000092,13.99909315892511
2012-11-20 21:54:00.00000040,6.409256610480411
2012-11-20 21:54:00.00000069,21.12607059848391
2012-11-20 21:54:00.000000148,16.116739017557194
2012-11-20 21:54:00.000000233,4.904822378783041
2014-06-23 00:16:00.00000054,13.660217007508175
2014-06-23 00:16:00.00000059,34.72725491157223
2014-06-23 00:16:00.00000051,7.745951596372028
2014-06-23 00:16:00.00000012,10.147192843275505
2014-06-23 00:16:00.00000046,47.45778092091304
2014-06-23 00:16:00.00000032,7.463394407856641
2014-06-23 00:16:00.00000017,13.665120273447261
2014-06-23 00:16:00.0000006,5.541987161636559
2014-06-23 00:16:00.00000084,8.699704204883503
2014-06-23 00:16:00.00000021,42.32146613618135
2014-06-23 00:16:00.0000007,10.0465606657776
2014-06-23 00:16:00.00000045,6.615861657084842
2014-06-23 00:16:00.00000083,35.57702019715557
2014-06-23 00:16:00.00000048,31.01894246052458
2014-06-23 00:16:00.00000058,8.026857758369834
2014-06-23 00:16:00.00000075,8.272642872183175
2014-06-23 00:16:00.00000027,8.797841733568298
2014-06-23 00:16:00.00000031,7.930807496534147
2009-04-25 10:52:56.0000001,11.030498071817416
2009-04-25 10:52:56.0000003,5.734738014497914
2009-04-20 11:11:40.0000002,9.796635092581141
2009-10-22 21:57:36.0000001,16.096396039874136
2013-11-28 11:00:04.0000001,10.941887182827095
2014-05-25 15:07:04.0000001,6.079891401470387
2011-08-18 13:00:16.0000001,6.325612031740391
2013-09-25 22:00:00.000000167,8.709901081201547
2013-09-25 22:00:00.00000033,5.957759393596745
2013-09-25 22:00:00.000000122,12.625346461877681
2013-09-25 22:00:00.000000236,9.97989694314877
2013-09-25 22:00:00.000000193,15.112028429005315
2013-09-25 22:00:00.000000239,6.259754894864626
2013-09-25 22:00:00.00000086,13.95874018901411
2013-09-25 22:00:00.000000201,11.270027029687636
2013-09-25 22:00:00.000000170,16.420517422080366
2013-09-25 22:00:00.00000080,5.441507109321314
2013-09-25 22:00:00.00000021,6.005122845126008
2013-09-25 22:00:00.000000240,7.834000653098517
2013-09-25 22:00:00.00000046,15.128849830465045
2013-09-25 22:00:00.000000231,32.496787462643525
2013-09-25 22:00:00.00000027,7.310903534513012
2013-09-25 22:00:00.00000045,6.295993653306407
2013-09-25 22:00:00.000000108,7.05469307106487
2013-09-25 22:00:00.000000125,11.176450070170565
2013-09-25 22:00:00.000000232,7.47611234281837
2013-09-25 22:00:00.000000184,13.499162127351086
2013-09-25 22:00:00.00000096,10.08380629200987
2013-09-25 22:00:00.000000158,10.747832164604418
2013-09-25 22:00:00.000000131,15.807991052018753
2013-09-25 22:00:00.000000207,6.546080928838086
2013-09-25 22:00:00.00000068,8.096349715622319
2013-09-25 22:00:00.000000194,12.14489898014122
2013-09-25 22:00:00.00000011,55.41277619052863
2013-09-25 22:00:00.000000243,20.813644129637492
2013-09-25 22:00:00.000000138,13.014648336147243
2013-09-25 22:00:00.00000069,8.682608755220642
2013-09-25 22:00:00.00000067,6.974266363692342
2013-09-25 22:00:00.000000152,11.649469045923487
2013-07-20 12:06:44.0000002,12.555428358574977
2013-07-20 12:06:44.0000001,11.051655783174873
2014-07-11 12:36:08.0000003,56.11950642353284
2014-01-31 11:11:05.0000002,14.049239417626557
2014-08-31 04:03:29.0000002,9.635478160112523
2014-08-31 04:03:29.0000003,26.216720320209895
2014-08-01 18:38:09.0000004,20.58946828983314
2014-08-01 18:38:09.0000003,24.178669147683326
2009-05-16 14:53:41.0000005,13.885242184655329
2009-05-16 14:53:41.0000001,26.12093523213479
2009-05-16 14:53:41.0000004,25.965866287407486
2013-08-26 11:47:37.0000001,8.665150891196543
2010-10-30 13:31:13.0000001,5.300167583863678
2014-05-09 00:30:41.0000004,10.924552955443056
2012-03-05 13:24:37.0000002,6.484616887198965
2010-07-01 22:11:33.0000005,7.631956590957709
2010-07-01 22:11:33.0000006,23.920966036417912
2012-01-07 21:39:05.0000001,51.783451251494455
2012-05-26 00:31:25.0000001,5.471085892812602
2014-10-07 11:52:13.0000006,9.55542175792402
2015-06-13 19:17:09.0000005,6.341138345193606
2009-11-28 13:50:17.0000004,6.162633675187103
2009-11-28 13:50:17.0000002,6.246869005806309
2015-01-13 12:07:53.0000005,8.64930903445312
2015-01-13 12:07:53.0000003,9.708442823743168
2012-01-31 09:15:49.0000001,8.13068332172314
2011-03-22 12:59:49.0000002,26.83065521065358
2011-03-22 12:59:49.0000006,6.9028100255442
2013-07-05 00:58:17.0000001,4.9212609210958105
2010-01-30 00:57:21.0000002,19.167873793374707
2009-10-16 16:14:41.0000002,6.456017200335336
2011-03-13 05:34:57.0000002,11.969743248329479
2015-02-26 23:20:13.00000010,9.603760986653935
2013-10-09 15:11:41.0000004,22.58739044222119
2011-09-01 09:53:49.0000004,4.868832547157946
2010-09-28 00:16:53.0000003,6.322777726164584
2010-07-25 04:03:17.0000003,17.09699912675728
2010-07-25 04:03:17.0000002,4.425538382237798
2013-09-19 21:24:21.0000001,10.321437204923365
2011-02-04 09:12:53.0000004,4.292019909656901
2012-03-08 12:33:25.0000003,13.898343582018715
2009-07-31 18:15:57.0000001,8.320142734885355
2009-07-10 20:17:05.0000003,4.879096704141138
2010-08-21 21:56:25.0000002,11.884294609452322
2010-10-09 17:11:17.0000001,7.562479941737365
2009-09-25 15:13:57.0000001,7.597486990520832
2009-09-25 15:13:57.0000003,5.702682645772174
2009-09-25 15:13:57.0000002,11.284552326564235
2010-05-03 08:36:41.0000004,7.742414180106662
2011-01-24 20:18:49.0000003,5.75492016855909
2010-01-23 14:32:17.0000003,5.663516453528972
2012-06-02 01:16:05.0000004,17.904678757477242
2011-10-20 13:46:33.0000003,8.800575708943533
2014-10-28 12:23:09.0000001,17.68993229227814
2011-07-11 20:43:33.0000004,12.486203458093703
2011-07-11 20:43:33.0000005,25.65781453770217
2011-07-11 20:43:33.0000001,6.465362455835148
2013-02-23 14:25:29.0000002,15.641130254051317
2010-01-30 18:58:33.0000008,9.733131911295896
2010-01-30 18:58:33.0000006,8.799812331408678
2010-01-30 18:58:33.0000001,7.278859882118067
2014-06-22 14:49:13.0000001,17.47668266245042
2014-06-22 14:49:13.0000005,14.930640522006847
2015-03-14 02:23:17.0000006,17.33259363675776
2015-03-14 02:23:17.0000002,6.401487169086213
2015-03-14 02:23:17.0000004,15.307561613413839
2012-03-12 01:08:09.0000001,8.333726283802454
2014-09-25 20:52:09.0000002,6.631202884064972
2014-09-25 20:52:09.0000005,21.425393377153952
2012-12-15 06:35:45.0000001,9.660032304108045
2012-01-05 05:51:01.0000001,8.50051736267114
2013-10-15 08:16:21.0000002,24.158391453208527
2014-08-26 23:35:49.0000002,5.9007361467021395
2009-08-28 23:01:41.0000001,8.189050810602701
2009-08-28 23:01:41.0000006,4.7809171174394125
2014-12-16 13:40:25.0000003,12.56636264634354
2012-12-09 22:30:13.0000006,5.499797045227317
2012-12-09 22:30:13.0000002,7.997989516154109
2012-12-09 22:30:13.0000004,14.179326345860284
2011-05-11 19:56:09.0000001,4.93086773446555
2014-08-08 00:02:41.0000004,11.519069494431069
2014-08-08 00:02:41.0000002,59.42097625781343
2013-09-12 12:50:13.0000007,12.15781996630312
2013-09-12 12:50:13.0000003,10.86893534358676
2013-09-12 12:50:13.0000001,16.921811080588444
2011-06-26 03:33:25.0000002,16.914957645633777
2011-09-18 18:33:13.0000003,5.334681896572131
2014-03-04 16:24:45.0000001,91.41546259130739
2014-11-10 10:52:41.0000001,37.28370898041461
2009-12-22 15:59:53.0000003,11.506000148470509
2014-05-08 21:23:41.0000001,10.876830493438645
2012-07-15 03:53:37.0000001,16.188801869153057
2012-07-15 03:53:37.0000002,11.56482494041922
2012-07-15 03:53:37.0000003,9.295463770547617
2013-06-10 11:29:13.0000001,12.117297510178878
2015-04-25 01:06:17.0000007,14.23382226464875
2015-04-25 01:06:17.0000003,12.305128269543449
2012-10-28 13:55:57.0000001,8.335935682344234
2011-06-12 01:07:57.0000003,7.339674236376811
2014-12-11 15:20:49.0000001,6.432221594724621
2011-06-19 04:08:49.0000002,13.876236654524202
2012-04-14 22:29:37.0000001,5.567205735970744
2015-06-02 09:11:17.0000007,9.350615930988306
2011-10-08 12:54:49.0000002,5.766641138682654
2009-06-02 08:34:33.0000001,9.715206640523256
2011-10-01 15:04:57.0000001,27.43814989091416
2013-06-22 01:59:25.0000002,12.730888689174128
2010-12-15 08:39:33.0000005,5.3187369920914
2012-05-26 11:54:53.0000001,6.420541929941212
2012-05-26 11:54:53.0000002,9.128772195285372
2014-01-11 19:20:17.0000001,5.642351663995145
2015-01-05 21:43:13.0000001,24.317419370897852
2011-07-19 22:20:41.0000002,13.287492745895877
2011-07-19 22:20:41.0000004,8.676286383982603
2011-07-19 22:20:41.0000001,16.592443978622676
2012-03-18 02:27:41.0000001,6.542708461831896
2009-01-19 19:48:17.0000001,4.511988606122883
2009-01-19 19:48:17.0000002,5.546783484755386
2013-01-13 00:20:53.0000001,9.491565892286548
2013-11-28 13:17:13.0000002,22.262124707965818
2012-06-10 00:46:17.0000006,4.6276327265187644
2012-06-10 00:46:17.0000003,12.95970312380952
2012-06-10 00:46:17.0000005,9.309302189527852
2010-02-20 04:04:13.0000004,20.362981421627424
2014-01-01 16:33:01.0000005,15.303804060880454
2010-10-01 13:11:05.0000001,5.923523744183357
2012-04-14 14:20:33.0000001,10.421902881544307
2015-05-17 04:17:33.0000005,4.641600036325395
2014-07-26 23:31:41.0000003,15.367271934897538
2014-07-26 23:31:41.0000002,9.317545961356297
2009-11-07 16:37:49.0000004,8.167962190021163
2011-01-07 09:25:57.0000003,7.9236482958756245
2012-07-18 16:28:21.0000001,8.521124245872212
2013-03-08 19:03:09.0000003,10.925128651898973
2009-12-10 22:45:01.0000004,12.610475536875152
2012-07-13 11:00:05.0000004,8.200422788149844
2013-04-28 10:36:37.0000001,7.308186774473337
2009-04-23 02:42:05.0000003,9.13211740418031
2013-06-08 16:55:13.0000003,9.515789111161101
2012-10-25 16:20:37.0000004,7.0714987669633524
2012-10-25 16:20:37.0000003,31.060702205504608
2012-07-31 20:04:53.0000006,7.69257364494225
2012-07-31 20:04:53.0000002,5.275790564998009
2009-07-14 22:41:09.0000003,6.658821728212081
2011-09-03 19:22:17.0000001,7.054164766874364
2011-09-03 19:22:17.0000003,8.482663775696054
2011-09-03 19:22:17.0000002,17.012960647396188
2013-11-21 14:19:21.0000001,37.78630951413789
2015-01-02 11:55:57.0000003,20.4072203607959
2013-11-23 22:19:37.0000004,6.325229604665466
2013-11-23 22:19:37.0000003,8.730067497584994
2013-11-23 22:19:37.0000005,10.863062947169555
2011-04-04 19:54:33.0000001,5.694831030962297
2014-07-14 16:18:37.0000002,7.522504222572473
2014-03-18 19:55:17.0000001,7.409705842555554
2010-06-05 23:05:25.0000006,6.509779031468372
2014-09-09 22:48:37.0000001,9.141283702799882
2014-09-09 22:48:37.0000002,6.2494260601389335
2014-03-28 21:55:17.0000003,5.61438227149852
2014-03-28 21:55:17.0000001,7.565360309899581
2009-09-24 22:41:17.0000001,7.913303800794652
2012-04-27 18:37:09.0000002,9.335188654421128
2014-04-05 18:11:33.0000002,14.986675990223429
2013-11-07 22:25:25.0000003,7.432134023212369
2013-11-07 22:25:25.0000001,4.747887995018811
2012-06-30 03:53:29.0000002,5.059271644487713
2011-05-19 16:01:41.0000001,7.197247639225388
2010-01-11 12:38:33.0000002,4.583144121554435
2010-10-16 09:26:33.0000001,8.402814466118334
2010-10-16 09:26:33.0000003,6.307234664956299
2014-07-25 18:06:37.0000007,6.864641831461767
2014-05-13 21:07:29.0000004,9.554580498224187
2014-05-13 21:07:29.0000001,31.715193931411143
2013-11-16 18:33:25.0000005,10.94102541660758
2009-08-02 14:01:33.0000004,7.902913673234909
2015-01-12 15:36:37.0000008,10.465286890856486
2013-05-26 15:18:37.0000005,22.71517005915485
2013-05-26 15:18:37.0000001,52.876662822764665
2013-05-26 15:18:37.0000003,13.977704372408368
2009-09-20 23:07:01.0000001,8.85686645697994
2009-09-25 21:43:49.0000004,8.985066354396
2009-09-25 21:43:49.00000010,9.956148296472564
2009-03-22 20:58:33.0000003,13.39450076868959
2011-12-09 21:19:25.0000001,7.286862093035492
2013-07-05 20:44:49.0000001,11.613537512770595
2013-12-20 15:58:29.0000006,15.199070563628915
2013-12-20 15:58:29.0000001,7.465111369474169
2014-10-06 14:37:25.0000005,56.529212772712235
2015-01-18 23:09:25.0000001,5.3530492808943455
2014-02-06 13:26:49.0000002,5.478765800103927
2013-02-27 19:25:13.0000001,16.241107421731545
2009-09-15 08:28:53.0000003,10.451622255781407
2012-07-18 22:34:53.0000003,7.302838704556746
2011-05-17 22:09:17.0000002,4.3604046766396065
2010-09-19 17:13:29.0000008,28.18842970028514
2010-09-19 17:13:29.0000006,13.951105392490675
2013-03-19 18:08:29.0000002,8.52099730040186
2013-03-19 18:08:29.0000001,13.327494558322009
2011-04-23 11:01:49.0000001,10.35227177069566
2013-07-04 05:39:13.0000001,14.440431319119947
2010-11-08 10:01:37.0000003,5.561620602948497
2009-04-01 19:28:09.0000001,6.370614294917455
2011-11-26 02:04:29.0000004,5.105647414887788
2011-11-26 02:04:29.0000003,4.771191562296273
2009-01-11 07:56:01.0000001,5.017946026614455
2012-05-30 09:19:13.0000002,6.999062892813282
2014-10-28 22:42:33.0000003,12.3855532991472
2014-07-19 21:05:37.0000002,12.657783745938623
2012-10-02 14:17:13.0000001,5.1166045268033296
2012-10-20 00:36:37.0000002,6.2658737387571435
2014-06-19 22:37:09.0000006,7.129243666561513
2014-06-19 22:37:09.0000004,7.772313267892007
2011-05-11 13:24:37.0000002,9.127389768883859
2014-10-13 00:42:05.0000002,9.603733529346163
2013-12-08 10:41:05.0000007,8.48622663816824
2009-07-04 13:00:57.0000002,10.264223286661935
2015-06-30 04:09:45.0000001,27.12525984138793
2013-09-08 03:47:57.0000002,9.247031918018916
2009-05-15 21:19:13.0000004,30.303675804926833
2010-01-29 08:32:53.0000002,7.200770026366946
2015-05-15 01:51:49.0000003,5.55278093322135
2012-11-12 10:06:17.0000003,6.488972678771481
2013-12-01 22:23:57.0000003,44.10242488970923
2014-01-03 15:48:49.0000001,8.75838965435975
2013-01-19 20:19:45.0000002,8.726390724674022
2015-03-17 21:44:26.0000002,5.741713387983141
2009-01-06 07:36:34.0000005,5.3081038717938105
2013-01-20 20:41:26.0000002,15.9574690515951
2015-06-07 00:38:14.0000001,9.59284236170955
2009-01-03 00:51:02.0000002,13.153804701608593
2009-01-03 00:51:02.0000001,11.067018859876491
2009-08-02 05:08:42.0000001,24.04069374296613
2013-10-18 09:06:14.0000002,6.640643286948986
2009-04-26 17:29:42.0000001,5.363706106845552
2015-02-25 22:00:38.0000002,15.67843353232039
2010-10-06 23:31:54.0000001,13.295250053381672
2009-01-21 20:04:30.0000006,9.706561626191492
2013-12-18 14:26:58.0000002,54.34601327758126
2014-04-26 18:02:26.0000003,6.3103886491609344
2014-10-05 13:58:18.0000002,7.851438132124102
2014-10-05 13:58:18.0000001,7.913261545184779
2013-05-23 23:54:42.0000004,7.6978159797219226
2009-11-23 19:06:14.0000005,11.505000635030498
2010-09-01 08:23:54.0000002,6.045953419063003
2011-12-10 23:39:06.0000001,12.92801095367316
2009-12-17 15:54:46.0000002,10.01936444921159
2010-06-16 18:41:54.0000003,8.702637712197411
2011-11-02 08:21:50.0000003,6.982798909388795
2011-11-02 08:21:50.0000001,9.507890989356884
2009-03-15 03:31:14.0000003,5.792857322128593
2014-09-08 19:07:46.0000001,7.824641791052401
2010-04-24 23:31:50.0000004,5.962010229810449
2010-04-24 23:31:50.0000002,11.755227065557147
2011-03-03 21:31:42.0000004,5.6886933216198345
2011-03-03 21:31:42.0000002,13.061345029788137
2011-09-05 10:47:26.0000001,7.181893912862273
2012-09-16 12:48:06.0000002,6.961625274870667
2015-04-10 11:56:54.0000005,10.660943912971943
2013-10-15 23:31:26.0000002,18.48072003752143
2013-06-21 18:06:14.0000002,7.9531713326609275
2009-05-19 15:44:30.0000001,8.65686055668219
2014-01-26 08:48:30.0000003,7.9706816165529855
2014-12-25 21:32:58.0000002,7.9002144677684125
2011-07-30 15:27:58.0000001,7.246711712555378
2010-09-24 22:40:06.0000007,5.071105573989923
2010-02-06 17:37:10.0000005,47.050807627350444
2010-02-06 17:37:10.0000001,11.661397399224438
2012-08-13 15:02:26.0000001,8.798760320363737
2013-01-14 18:42:54.0000004,8.062796205128338
2013-01-14 18:42:54.0000005,9.390824521897674
2009-11-11 21:20:18.0000002,6.416004491413783
2009-04-18 02:44:34.0000004,32.749299508654865
